id,weight
97772,20133
97772,431927
154963,706135
154963,313484
376660,768043
376660,110042
124619,879059
124619,211926
456658,743542
456658,592863
125427,832849
125427,621860
104856,145362
104856,780956
709096,305037
709096,884395
376698,729479
376698,399601
245066,799719
245066,403584
349732,518381
349732,18638
114596,720594
114596,118796
568059,13824
568059,52260
40330,324372
40330,401980
906829,952520
906829,121425
789995,107147
789995,110516
727879,105787
727879,943897
145605,415567
145605,28244
402148,739988
402148,382324
150188,220773
150188,205378
107520,157269
107520,568790
368182,523927
368182,404475
84069,755403
84069,530149
675370,778607
675370,283301
648061,273158
648061,997819
544751,25954
544751,835839
899708,227264
899708,3117
577033,632045
577033,800079
452888,612629
452888,334057
260334,483300
260334,443673
63869,108397
63869,948686
789391,251700
789391,427044
594649,258175
594649,121642
934410,322583
934410,4525
50550,144124
50550,870730
385989,935385
385989,155551
663696,8743
663696,173012
106781,715663
106781,808600
604697,396506
604697,800441
749010,529600
749010,270901
444837,915304
444837,443427
665675,334015
665675,240512
9803,525889
9803,622490
416265,127851
416265,956523
869077,458113
869077,312019
458768,130568
458768,606476
35562,982337
35562,973874
324078,835077
324078,799732
282645,180199
282645,193714
264129,224698
264129,595953
222690,299445
222690,823442
792165,640302
792165,744869
149617,949848
149617,153369
465554,219881
465554,628144
293487,468464
293487,800386
976891,447086
976891,283559
719820,629266
719820,64227
6972,157637
6972,850339
477982,240583
477982,47287
834973,350197
834973,208379
164893,971540
164893,857073
859823,330178
859823,114392
215704,530974
215704,516129
195428,150348
195428,647219
257041,666271
257041,184516
807488,242448
807488,702276
452198,442903
452198,129413
305597,152298
305597,452096
56705,991007
56705,980143
637194,539235
637194,288522
943540,782650
943540,333496
567915,537696
567915,88263
927527,308879
927527,852270
714771,522763
714771,674103
386591,312460
386591,899236
628597,831118
628597,925357
237915,700633
237915,270291
326266,389590
326266,202895
516459,505627
516459,123703
515099,47487
515099,890138
386476,318801
386476,25766
880405,528670
880405,358868
345053,754897
345053,419565
726010,908612
726010,247252
355327,13581
355327,439485
938515,601139
938515,358740
124160,503235
124160,691452
660398,93982
660398,201370
761442,369937
761442,93906
382272,243283
382272,128452
263958,660317
263958,773518
993103,785929
993103,834411
49433,729806
49433,181061
324015,378147
324015,764958
845997,341549
845997,460867
3597,712781
3597,554671
717786,684338
717786,687163
152535,652635
152535,385339
858574,115508
858574,108854
582221,550207
582221,328406
963573,407845
963573,399074
806694,799109
806694,620168
278019,282408
278019,897543
501349,699315
501349,247261
398186,311044
398186,28859
792573,972118
792573,273043
275439,346770
275439,415142
223458,279299
223458,278319
194242,644885
194242,844015
567219,163918
567219,48645
496501,280522
496501,374456
994512,610177
994512,277192
840173,917360
840173,529558
656157,971953
656157,983937
998658,199371
998658,719274
831375,23271
831375,431543
819565,651841
819565,146950
793972,760851
793972,93256
717836,383948
717836,153061
896360,981891
896360,135117
532393,270787
532393,321084
813529,476470
813529,315622
286628,540771
286628,443326
468096,387727
468096,73876
278453,492485
278453,939850
856060,217977
856060,752066
997818,454957
997818,130975
172670,996628
172670,751324
81767,104925
81767,85836
31471,827428
31471,851644
882295,466050
882295,819981
364159,720130
364159,646989
238215,636798
238215,922649
787299,534899
787299,740830
130558,281436
130558,41243
171630,682232
171630,485268
684687,293457
684687,727372
363218,638491
363218,325643
966474,462919
966474,606309
356491,238877
356491,223593
463389,750166
463389,648032
779343,249272
779343,525348
455753,187486
455753,209129
380186,295791
380186,311941
928286,634211
928286,759261
64405,604072
64405,974383
187341,413400
187341,909024
334816,568185
334816,933621
314621,224567
314621,923528
987449,169581
987449,232955
169719,833611
169719,66670
543375,754425
543375,735790
57423,387714
57423,195160
5463,372187
5463,720475
543798,34200
543798,188928
763136,966649
763136,743006
783509,333037
783509,350741
571003,122406
571003,324621
128544,344882
128544,331158
603277,227123
603277,980981
379040,792425
379040,868062
170759,826145
170759,217581
100055,486846
100055,645111
310327,335611
310327,611839
106936,474027
106936,897559
225823,633201
225823,941054
43680,317057
43680,395789
479374,646053
479374,849765
653431,162945
653431,830152
669432,780259
669432,449094
958112,918769
958112,607663
306572,606132
306572,837482
136617,752868
136617,291863
293442,828991
293442,197541
307257,971647
307257,184861
778169,644201
778169,999240
672870,307589
672870,3924
697482,359163
697482,192395
297196,377526
297196,905813
33250,985373
33250,931457
983589,703052
983589,44697
147169,201181
147169,526089
972601,918416
972601,988940
311494,288581
311494,487333
16323,790932
16323,314076
950960,829038
950960,526655
197130,51797
197130,765743
107614,579514
107614,123014
939306,515713
939306,102312
693981,784284
693981,807082
921323,86658
921323,333617
438693,402348
438693,529758
103356,274143
103356,804609
965602,379677
965602,775257
416207,904309
416207,252712
227746,713559
227746,531385
562939,205011
562939,923034
819851,299893
819851,407960
779985,948060
779985,971868
919671,283558
919671,235476
689768,772988
689768,538214
916617,763158
916617,548161
657781,343500
657781,872758
455976,933995
455976,716958
395479,824802
395479,178433
786175,880697
786175,90082
973216,189315
973216,70795
317563,571206
317563,82818
292119,283194
292119,445081
647794,919354
647794,857736
309614,583209
309614,308520
194604,546053
194604,52427
688845,293611
688845,147535
302778,150447
302778,632297
458701,41749
458701,468390
375771,259898
375771,936094
651951,270474
651951,838629
598592,323485
598592,292581
709616,643814
709616,764315
416439,194515
416439,830536
530094,253321
530094,310314
173582,779177
173582,246208
402466,520637
402466,831822
249351,15009
249351,664681
67865,591476
67865,327472
304908,504616
304908,117457
626513,51341
626513,629489
387602,824793
387602,577079
602109,474910
602109,661110
74410,783712
74410,122194
544598,102876
544598,1926
851543,260567
851543,745807
949626,455279
949626,186981
152924,199253
152924,984673
465524,700458
465524,770917
374969,170802
374969,722484
282475,550053
282475,320149
572856,724370
572856,806189
18927,382620
18927,690810
78513,723382
78513,8634
478162,673755
478162,433075
398239,207004
398239,560210
489021,369115
489021,841370
765366,509593
765366,327775
784870,185903
784870,35289
85484,243327
85484,347117
563313,4804
563313,246586
669021,725385
669021,494116
921729,248627
921729,10685
516937,93739
516937,188293
778584,774941
778584,93291
589294,338515
589294,855255
373644,321852
373644,933140
156757,184355
156757,677692
26897,537517
26897,819407
725807,308494
725807,232470
893676,525161
893676,42154
127683,122488
127683,130368
215271,819459
215271,951046
690267,940775
690267,843734
153172,971439
153172,598210
572583,245865
572583,990810
70195,227908
70195,129342
33779,781025
33779,692229
77156,918149
77156,603623
389851,763640
389851,175943
134431,229263
134431,785627
537534,215687
537534,396217
112921,415657
112921,524172
618309,497875
618309,625484
237482,827266
237482,711575
558831,222071
558831,207424
891797,67629
891797,407155
458748,372646
458748,507690
844658,19908
844658,275578
541549,107373
541549,155389
862330,406375
862330,6981
530119,183351
530119,246899
109775,270247
109775,844154
915562,495095
915562,319314
526512,65726
526512,133233
717364,943674
717364,594176
35490,681253
35490,743789
644075,811711
644075,65709
200866,599895
200866,461380
567908,195872
567908,285556
398195,372575
398195,963316
465117,678831
465117,842860
64326,917780
64326,912979
712225,601232
712225,124015
559129,957875
559129,209103
247129,363430
247129,164127
503227,399144
503227,823156
117009,821540
117009,328955
280957,427562
280957,934029
118369,98287
118369,795729
468766,428920
468766,610064
372181,920160
372181,164077
559067,614777
559067,353191
364108,751732
364108,905276
747999,2876
747999,849769
54165,892862
54165,107752
537959,516597
537959,715450
198914,350450
198914,188406
567896,167151
567896,657304
419696,206976
419696,128429
41746,536408
41746,753175
612384,582140
612384,129418
815558,723986
815558,447991
883679,116995
883679,33213
193612,833017
193612,318772
776212,860168
776212,459428
202953,432551
202953,932390
386953,48799
386953,630065
337588,421025
337588,436420
271073,533461
271073,519384
71899,656488
71899,265497
899917,695816
899917,591479
843188,194485
843188,865018
676997,732318
676997,312409
813415,755596
813415,678060
243912,460419
243912,189854
173429,634846
173429,375273
705503,202259
705503,839078
665856,874422
665856,8893
915511,551584
915511,244510
222130,996805
222130,453036
374733,848653
374733,620528
646146,447658
646146,574215
757,287625
757,386658
289343,57290
289343,558836
336388,406821
336388,32206
224840,270609
224840,231512
456293,521977
456293,821624
909366,824739
909366,804415
533629,15555
533629,15021
999162,983516
999162,794412
88960,978192
88960,486145
680981,204251
680981,578664
949592,495198
949592,528190
539453,502330
539453,31803
96867,167140
96867,826559
320236,324662
320236,724243
725116,933524
725116,617046
947587,746702
947587,193394
604842,137083
604842,298392
221319,759247
221319,267018
94922,897172
94922,481276
220845,415363
220845,289384
574254,332989
574254,8499
162489,671801
162489,149330
712253,708692
712253,299550
455688,737447
455688,857058
524304,803548
524304,416681
540107,795753
540107,312084
384535,160063
384535,215623
576361,836907
576361,936734
949471,756441
949471,110102
838055,562394
838055,541262
179973,216428
179973,298
112897,953816
112897,785176
650378,96499
650378,563933
778835,676097
778835,211752
988743,175835
988743,816301
539907,766822
539907,320703
142390,606318
142390,100426
29562,208158
29562,518296
101504,580627
101504,893975
342818,554390
342818,3556
949187,244371
949187,571599
209467,488268
209467,56190
895145,108143
895145,470453
529752,873243
529752,612093
234551,455588
234551,291242
445793,500397
445793,975628
145114,420340
145114,36835
820127,526909
820127,724752
915845,553644
915845,840961
945817,120327
945817,355498
597041,639301
597041,100014
217260,678356
217260,423752
692135,499116
692135,145436
270076,222152
270076,461586
572167,623261
572167,388369
321025,507797
321025,90226
706840,830787
706840,852442
496175,75888
496175,276396
374339,407695
374339,583521
155337,912966
155337,681115
660333,806007
660333,762990
902538,219116
902538,169574
965850,327726
965850,801945
121676,477524
121676,414133
218930,385990
218930,284164
130435,421931
130435,170438
759453,705891
759453,887441
290899,294948
290899,46082
696537,20824
696537,649420
826265,937026
7588,142802
776198,895973
395938,783913
350345,725512
117069,580037
569471,639095
338766,40759
925413,313443
695564,112968
137234,27228
775203,665626
251822,69657
312623,868489
849284,750225
96194,134443
320262,801735
874122,833115
462218,101188
534230,234708
920950,578110
700979,592031
845363,37482
71554,552371
606558,994568
81820,245401
410536,420062
251622,729159
274575,455035
872764,512370
164014,444919
996915,737418
165933,10746
689760,515707
224862,517409
491280,894954
272164,995000
932400,722584
389038,817978
891502,29325
586325,508376
311965,295601
75372,888969
283431,419388
921612,166114
397689,711286
60466,716147
213186,641457
596081,689361
193364,726632
836889,479017
294323,669007
542381,872496
727633,90429
372823,495214
741489,356242
896604,639448
859939,274553
343492,426880
295608,903621
77114,375136
588195,334615
789430,472558
105599,712721
322064,294793
321948,371968
606731,41553
158031,74998
662430,96565
826945,364255
467411,422655
355860,844992
484068,938316
64407,358988
815759,418061
103682,361597
528686,219823
365205,706239
168967,366217
384818,256673
439842,593631
333700,736180
635414,793852
875083,616081
1074,251423
558913,980636
956989,538014
940942,265877
550399,251761
317310,466013
392072,545261
743173,205511
81686,909677
760345,33200
384084,260119
189238,966195
729459,904232
119547,810680
100137,931826
563242,233825
591624,408074
376723,849838
785067,721667
135191,465527
939909,753641
919882,655054
816260,610068
449629,145363
545293,609230
196759,229770
941112,110407
176084,144111
393141,653242
920787,713378
60595,114896
359177,394336
398838,602727
311509,891341
213926,518107
87343,475170
31177,948469
891627,419182
60465,7439
370362,473260
327663,128483
298506,887287
157609,87699
398185,26639
314216,32426
462581,775787
706086,758664
592416,640166
719782,134421
639123,95370
31580,859015
520748,47485
998600,652797
857528,548251
529126,728310
818297,497818
440394,285097
874132,635020
527960,327371
642358,938441
381764,761629
72496,133121
662026,131735
908158,39227
590133,760222
609612,128728
589429,118648
665091,622668
859499,937630
988936,112824
771850,312327
406580,839090
967802,792866
117010,27050
27481,554250
748070,981911
778807,72444
880201,389453
853144,918312
196316,952027
927499,904952
381102,383085
79936,641045
19746,903929
494203,281678
371211,577947
887228,263149
260941,464033
951071,366621
916953,656652
345271,16601
859040,943235
720358,523785
409469,185747
570826,533573
769020,580274
536317,410911
676817,247992
784423,84446
39959,482464
587000,23805
55827,717494
300252,178885
180802,982103
187439,397659
463478,271970
130222,178951
656574,641002
332878,674353
564166,956402
608924,337347
663156,772799
858473,363363
693765,63713
508848,158533
72820,583394
103635,452854
224824,483296
840316,249225
446086,797079
623599,278466
364696,794519
691139,913588
445155,733623
546506,86007
884093,71484
408443,55891
530229,771100
30510,22896
400335,834956
514564,166136
697617,764153
518771,815338
919646,508752
416569,655421
643433,865378
468600,234327
227732,983817
22455,629438
381860,157745
363848,739548
559476,616938
625439,77622
901239,472222
127204,564414
994418,690060
965492,488342
628854,232199
816771,139621
74665,249377
819204,53363
361263,292455
232795,686184
15572,56162
985703,109387
991025,663078
270367,672550
593992,86449
853383,758132
415674,388417
553805,718624
460660,871871
187355,337463
78478,247482
519497,192172
44918,379786
16266,657506
386829,189074
472293,897067
751492,712553
741688,694893
791675,759553
978230,923907
126119,155922
614311,492836
796082,174864
988957,948801
15145,416603
720328,284669
35397,625520
383356,692391
800158,995128
458625,871958
52960,97837
872369,508055
806925,777028
652494,83137
661314,15124
867474,903957
439300,825323
907168,615073
699360,290740
461678,55613
445946,176273
547030,915984
418350,131248
418604,70676
800961,699286
354483,501094
706730,906865
646053,275065
549261,173078
481535,142282
119309,302370
940539,606293
43647,585245
990493,812786
673583,641510
88122,673578
88597,380464
820726,985024
255365,326079
115494,668506
474916,235430
156304,881372
670690,11289
95576,375308
587803,323738
917590,921352
161642,897171
254457,29335
259424,983582
717490,991357
947754,814366
105151,604929
801617,217591
568447,289363
839817,500346
166262,376969
411451,216867
851944,543186
596433,539417
750569,900058
669718,951158
860053,386361
951049,703582
197318,2302
879980,956405
623172,250101
240115,907123
560644,636850
6617,998307
48639,920380
29713,492706
697706,587276
860566,657131
939713,483036
585035,454850
846304,104704
964426,519918
130522,481936
563816,696591
458343,61285
2684,620166
744916,802492
825604,372940
223772,551773
268365,521263
185986,389177
486046,631106
559578,105793
985535,620476
356350,936467
15272,855313
118712,994428
367146,368303
729526,644487
296712,84968
192716,22051
738838,349487
198935,952372
780845,656419
723923,800298
477028,500030
591465,383139
418782,397140
984129,840479
505931,769723
513838,30256
324558,819813
254375,660454
345130,983390
585940,711867
677817,101951
626288,588074
574027,502584
609033,774
237334,244352
409438,541543
436928,990210
891367,537910
836016,895142
792446,931501
41253,815813
442373,457513
262905,583829
545082,532264
173478,70514
51812,507
518730,935696
293557,583678
541597,882762
48183,525337
811285,642378
422816,561717
702380,691600
645036,256106
954104,45686
196861,690537
150319,493701
326467,629933
137112,223086
22566,23174
107552,596155
281166,536627
972234,846131
816539,674523
214224,990038
584294,715110
267046,796101
601846,302432
932300,516556
804598,346828
311178,144242
363933,629290
866255,771507
504197,16383
527011,808407
424876,361972
174493,979135
160433,796823
402697,169724
843574,115705
204529,62939
777133,250163
673052,7043
469776,889436
61666,392271
515411,409114
521483,662022
366811,353602
832791,32782
879987,523238
103967,127271
396801,79460
45502,718611
554172,616965
939621,787404
80434,924332
968747,307991
409138,358503
163932,709752
712736,342308
444182,230989
497691,966442
548200,826298
687986,501052
53458,345299
966443,231910
821456,896299
798342,158567
587110,804995
47891,169975
333039,435678
866039,335488
281390,168947
161780,840452
75039,464500
83471,324065
682535,634715
56566,288701
21612,775269
716238,364259
888544,782288
615355,179237
480271,6567
54767,252669
97396,911451
939892,22253
851352,410118
412739,604268
473065,254838
676046,446881
321284,465895
434338,902081
889173,631708
388833,354667
798030,994250
760634,623552
552582,892759
438409,497888
770790,925752
988329,229523
163404,887835
686667,104412
644903,309043
63277,345879
458092,851750
539148,901502
178661,596129
828022,729587
944188,635235
326593,630311
873690,760208
93346,497404
625547,1219
742217,429127
999256,124789
769122,716223
876529,595877
323927,660133
558118,423509
768733,678745
25923,908913
407550,358897
5905,722107
411783,590094
925259,909288
695099,352774
267945,885685
303524,921296
580730,245038
550082,728252
895544,988138
849477,770782
75654,241224
111467,412426
689804,139747
851114,598353
399390,158316
519421,10949
20381,507245
877027,606104
768679,803293
388320,762281
385931,766868
2705,815813
373080,580965
619659,859618
571592,247255
886661,134953
204834,340071
572309,916509
275793,595735
332615,193623
275453,127102
637116,920219
901462,524772
448364,909258
465497,414670
419214,305030
664999,56952
364848,155769
328623,338015
335774,754934
881447,930399
709337,919574
622091,206768
413592,501420
222921,707821
281492,977299
551746,553843
797502,976316
154477,760674
735111,835304
112712,66552
768174,905933
519864,327871
441679,74122
358327,335136
338117,901270
54835,571686
143005,191352
604034,739036
959155,424259
542768,454649
420045,634097
611139,246640
949535,848274
497882,560434
569974,995159
147140,554819
191838,183737
230830,302895
341270,400455
992872,393129
961078,869038
240064,635676
283008,574393
641541,399421
417302,773698
889919,991177
863921,31160
268688,711061
987200,670948
622156,598083
618914,33421
325531,914036
529317,248522
37846,860807
174131,716947
288475,956915
596564,121036
498400,369693
273711,855102
47924,359008
41246,725411
82909,581111
839039,203407
3662,616361
822807,450262
222009,458096
226312,197469
289834,717977
930173,444383
978305,980008
282014,117722
320099,631100
462123,836033
727125,986003
880222,32636
94921,735178
956317,51558
894495,585490
641997,577290
905147,636849
156435,385849
335260,304984
57871,621451
776720,752546
65667,885220
515686,424511
173329,329397
155346,45416
17319,851156
126279,661788
968787,909289
481680,336791
282423,65572
843599,977245
778651,648924
955656,10440
791778,668395
639775,947999
112081,796947
511723,130187
464337,310116
268372,222165
539564,208766
232157,944726
116417,713785
411316,433666
942626,45041
954352,572348
527123,699981
500315,108606
577404,474279
746386,563836
93818,472085
827773,778377
528315,431857
938054,974285
446781,967104
852916,689829
691238,248396
756325,166131
621303,672464
420767,55754
129288,221852
458195,92196
355935,634949
583328,155870
979674,535787
725053,707861
133573,674977
127464,141309
566853,80862
968132,949686
473156,812032
518592,860470
789617,264123
265041,592487
647943,831657
871147,553020
842442,503555
374121,606647
801270,995263
617365,840619
476296,984981
981426,283199
338525,818076
759996,449455
429265,15383
295108,506450
339878,832067
156506,885986
946206,981373
55485,846607
30956,35728
181406,940376
712754,485025
600980,930647
602671,268318
668869,441673
183391,730183
681257,661165
919812,424636
918216,485721
130281,17061
439230,405095
981794,636154
521438,117599
387681,117667
676106,152732
317321,261053
566423,823756
689726,14657
216047,605883
898534,151078
524290,946394
221733,470574
259505,764339
230834,297931
335336,32145
372328,529359
527474,681873
371901,826105
583956,684633
566559,713612
593645,59847
163971,422159
973871,845629
903843,487641
955269,854345
985962,923022
559508,788916
252279,471020
542163,988406
243503,154949
603963,604038
468210,836549
37040,113413
59671,358867
587732,361030
902545,257780
691284,881536
744012,415926
545824,753736
813781,841775
611333,169118
395378,683647
181898,558087
25626,95254
672678,952532
275694,486270
228757,331477
704664,834113
571363,114333
914517,170341
411389,226615
486207,208200
301205,343388
126086,943111
480229,250341
462070,705739
381161,728972
511676,498675
911302,129737
821564,607310
719276,205738
94617,649394
697888,87463
370876,793126
750596,536034
83108,183610
871101,701293
619638,443193
881966,915696
927440,382731
200202,822163
68579,206043
586863,667661
529931,304720
76550,836126
266564,159072
668245,809528
254837,436619
660528,926974
865239,230633
273551,737281
926804,929732
383444,397571
634030,440556
161799,511043
368254,512607
531178,436991
274042,976379
658667,140330
622765,566185
786131,395223
494972,841108
805807,104022
674437,594655
759950,744300
731592,997060
609115,827968
5614,455883
587409,775067
330420,276805
479986,391760
419031,519348
460661,543750
645591,680019
439887,618095
241151,551340
296679,438989
961619,287613
745248,670340
217825,609362
173448,663860
788449,287131
120467,486659
128469,697050
982215,740023
228174,289778
480614,543050
841556,869308
894251,362104
263004,909905
338852,328869
107264,958285
130117,844774
225658,187786
453916,679498
737063,616624
765390,391869
859110,659556
352818,712549
557562,535242
289631,784647
942160,153617
843017,135135
959698,255138
19382,944222
457807,248111
421711,806386
754330,807705
345240,215130
198114,741101
445683,654985
723854,423011
432293,843374
888770,565248
360006,562524
660156,229160
146261,86715
185240,100476
724888,932983
152137,427224
914198,717750
747560,553611
433976,754188
158491,478187
131260,954766
643842,589633
158670,275483
147821,856244
31090,436049
653209,366232
952432,160181
279131,618315
674408,567140
948230,634138
612426,361824
434335,231462
114342,263897
729627,240209
995446,910158
391474,294078
897260,43874
427801,675649
839496,792084
732323,799653
178696,859142
697540,453316
629810,208052
820033,303892
860943,401227
314716,164839
18865,315575
408173,213041
655926,998783
571004,283374
292380,972439
922805,118091
231583,262483
711233,869076
84029,708767
392685,693149
172928,825893
136979,793048
801990,23424
721444,999181
996827,701177
639478,387944
820513,188395
730041,621210
489472,416686
441711,630799
120171,234664
9751,797883
545644,375631
33493,837480
25263,850094
623209,577675
806712,308917
144026,17558
679722,985905
685652,903736
610170,953183
131438,494171
675880,326458
296123,171349
740315,791624
535716,343592
512936,183381
390099,146286
935520,369737
243731,934044
390105,219847
416120,931653
119581,470828
636094,791889
507859,343483
994543,730459
679546,719701
270313,287394
818280,449374
708251,464012
24016,503111
30430,88113
897769,545666
441667,231204
263057,453980
659320,977650
605148,45727
64298,621571
983518,530282
852001,815729
709771,280578
499611,514097
401280,386165
320810,802970
81486,802376
557632,161766
215572,71376
329490,921597
245087,710223
311374,349720
381621,337581
447151,68564
978680,909943
407135,837594
414329,668516
303911,658467
396254,136897
278212,205189
290570,864587
675099,100930
34636,651166
470470,913387
260124,526312
403605,520216
806853,893626
747574,235401
614336,103366
508565,347717
435404,659273
427584,703027
297145,316951
857748,707418
560939,936246
130959,408747
700785,287194
266385,88616
50074,950554
468791,990704
342461,120766
553799,971480
686841,49684
918279,791024
269497,955433
166434,864988
435491,207522
827017,27462
246390,51354
243176,947688
227859,466631
837065,187592
883102,961037
580688,618564
864874,91185
137621,557137
827792,403409
512443,94179
961882,302401
424062,733822
696237,579934
388479,885215
384297,25572
458673,335188
632195,869278
118023,620630
498919,297672
777913,681240
631775,264131
211256,768410
860558,709977
816472,844330
684406,955982
99805,527237
79714,113881
348623,234660
302486,482892
69911,338332
674785,444725
646519,994288
490060,381007
884625,554633
479407,752913
198834,588467
435725,930785
928150,537451
358896,402677
431118,172710
593661,116718
266515,323160
448139,984031
76996,992310
489419,851073
492045,258855
550593,920505
229457,849205
305641,517432
348737,205285
768342,681417
415888,896173
103452,740865
754599,387890
523595,64686
415372,820249
483305,167815
157229,228781
624466,660208
933009,346361
242422,558255
780628,402902
256393,941409
833376,152789
729486,900185
372543,418297
816227,262709
739421,328483
657910,846231
57047,993500
899693,469630
340330,37040
400025,742253
69511,520635
395132,734568
572780,904915
787136,261782
567018,381498
227346,582723
343211,615152
855428,164265
899903,10484
352660,496023
494271,605226
984746,590030
639861,39022
405552,122641
276380,154642
681660,323961
616387,360604
283647,987779
234130,183308
764261,356046
895638,713784
593944,945184
854612,934088
545737,681322
320801,58582
14440,606539
607612,350965
553730,577403
1591,119936
503708,749611
614818,380218
680596,89020
170574,277826
615425,959552
465158,434765
784704,747730
332486,349649
931062,396009
570457,488518
471964,44026
298741,421543
33301,643290
236244,683862
936880,980554
341922,285403
92708,779449
271573,983294
784929,839646
426852,436558
624851,571390
70033,824037
428504,344899
726210,971778
908623,667892
919892,389724
208170,304052
221807,125737
801246,344274
492488,449638
540705,185458
358841,548269
682019,141547
179827,560144
360087,834875
374236,58693
866974,722179
794704,944621
536032,59871
330054,974607
153510,616477
391597,735986
1726,294165
25337,525466
762259,715037
446331,709715
226422,942743
530399,437592
132454,288685
586981,541325
696204,472682
654032,455620
575411,974443
516562,568368
858302,689838
767321,842512
79474,463984
836560,597773
612914,890977
924548,410423
874522,465136
375728,215155
591604,95544
931496,410069
74411,607950
677345,631318
258423,907543
685214,411280
272694,152396
329715,866803
339994,220382
490006,180317
569366,426230
498964,150395
429057,351518
26046,601344
911391,251482
108971,980123
609209,419577
857549,682290
459077,750668
748893,640299
31546,319499
678989,142473
403352,696488
660629,801340
697580,783385
66929,839079
551487,859400
574936,527562
451081,348987
836710,763990
785599,482768
443799,243889
813297,410995
700102,991719
268905,562406
498837,27792
99393,962753
570653,750077
933368,384086
942480,16235
715778,260029
957536,479489
920268,660359
258217,112843
767252,245621
408702,968320
95937,662322
993996,390956
520314,589361
680698,782743
62766,789946
531717,812885
510898,880217
266451,146756
225080,994226
542729,979691
85323,771381
508562,384117
488088,601092
417130,390103
516169,422190
588459,792566
693684,38848
403233,679543
474722,670260
145514,350225
128764,913425
530758,306082
610246,642659
466298,101509
967228,66834
728351,371196
195950,609761
503838,211592
51031,119285
399148,969530
351145,853019
337176,36685
431740,404171
946134,219777
384869,209985
95838,642765
741866,561441
311886,249674
551994,801168
385875,642119
648307,983101
271358,387654
686493,535406
38099,488696
517691,185316
81311,300649
203169,414131
452254,186845
277446,6035
495790,895731
595591,249401
414402,869328
447119,775741
781644,843497
103044,52206
673880,189729
58074,299002
699148,293257
384387,180725
260046,179999
307415,251499
632811,4497
606867,706815
916113,210788
687280,931149
445474,471633
884897,687971
241742,946667
610922,89250
711426,441338
116307,586568
22702,537217
998351,605986
923777,77590
660513,113198
188069,507043
12716,255316
625868,65608
227834,61727
438370,361820
919449,979758
845837,345070
530001,929404
480163,980651
391294,916053
752954,884462
270926,710498
783385,156066
160298,257142
777777,477118
767853,361384
154182,792406
830964,698122
164139,766610
915574,593566
567184,511338
542081,495965
287978,845914
107706,219028
614997,65175
977622,778037
333056,21662
896988,90490
961291,81574
921830,802969
750194,833794
643680,883896
163031,211485
561731,601538
622686,560634
805956,828043
313809,233565
66644,68964
877750,587612
472969,897964
206357,364420
416969,925419
787002,589433
836133,309104
48077,575484
934900,677989
100300,650278
209104,735656
866613,567777
758517,696297
819936,88807
380983,861767
840233,562877
874784,13037
343513,525859
638462,550245
144959,778968
469525,940460
370816,935673
428376,304037
273480,48550
797181,895290
715174,170785
190349,156921
826585,279932
676547,808230
407549,67219
777155,504534
273466,103949
448301,844941
299111,598668
830866,188396
964306,650401
472829,891019
543820,877259
333795,218486
976097,594003
421556,369215
573083,126625
179717,671329
860851,522123
740038,447571
309310,842428
826657,778861
436424,934999
747669,457961
624347,155706
419703,649238
892490,680850
286572,182990
869496,772873
269727,772285
752692,818496
798429,962015
