id,weight
798053,477461
337315,276868
337315,159493
344133,620899
344133,482829
319906,81862
319906,834805
732775,246042
732775,139574
302471,633226
302471,886777
390847,458104
390847,913786
656054,382345
656054,656281
963137,898306
963137,447003
156980,711808
156980,340244
82179,41612
82179,103051
679828,223468
679828,327596
425789,128893
425789,654644
826682,166313
826682,870579
493610,986452
493610,915785
569391,892066
569391,656994
177117,352986
177117,802880
158730,597329
158730,476428
866611,965930
866611,268410
976117,324851
976117,738205
451208,601549
451208,477305
390360,310566
390360,467299
310631,806746
310631,337160
306801,296002
306801,967726
162887,618742
162887,966476
692548,139132
692548,982690
610628,288248
610628,106686
210184,215993
210184,261004
223781,269065
223781,233893
780983,550410
780983,405717
575378,942184
575378,758243
361300,80894
361300,41824
467907,529575
467907,653035
971835,333582
971835,425739
299372,222627
299372,909825
456432,695107
456432,204413
543637,67290
543637,986507
932628,224609
932628,36560
290364,207073
290364,833490
483018,327283
483018,945004
46223,550448
46223,274906
580440,228968
580440,870973
520524,559640
520524,422259
962335,648438
962335,259880
223312,234187
223312,356129
129265,658252
129265,596112
916518,964202
916518,291222
910768,81532
910768,909614
517408,714701
517408,108577
474094,555985
474094,454903
733457,353606
733457,770384
509015,634426
509015,214435
685194,75327
685194,736219
222047,7454
222047,698795
240799,775852
240799,334727
761747,341551
761747,870006
297540,712832
297540,743452
871353,934055
871353,394170
469117,529215
469117,869096
73667,245621
73667,495528
544538,134652
544538,165236
18441,372361
18441,720188
941926,443131
941926,384247
223483,695268
223483,156109
529489,370846
529489,287841
797659,222355
797659,374088
52637,57717
52637,546017
703985,815313
703985,631137
971872,589025
971872,488719
642531,8113
642531,872653
104796,966539
104796,858013
149819,141280
149819,596698
190036,615115
190036,792776
520683,242131
520683,268219
723812,253837
723812,975680
589477,274376
589477,606445
426782,94547
426782,391047
202240,441338
202240,396270
496301,155111
496301,54663
292914,328866
292914,221160
624130,258825
624130,456543
102458,879289
102458,702622
566990,112306
566990,768081
725381,519874
725381,991542
470041,503882
470041,844109
957263,878364
957263,953821
929009,118587
929009,38819
462989,607320
462989,251077
561532,159983
561532,690593
18917,391792
18917,428238
320860,646514
320860,556729
887575,610638
887575,30991
870997,76920
870997,595417
209415,388025
209415,37995
658118,329818
658118,537521
248884,776242
248884,232282
429827,457794
429827,967128
437627,822958
437627,73796
909586,342880
909586,53529
57192,328943
57192,658367
102489,446941
102489,100512
702730,979942
702730,557511
233185,393934
233185,569466
964589,188243
964589,313552
34792,217845
34792,518167
576592,992058
576592,342616
135255,710630
135255,581446
493867,28403
493867,297386
322701,633521
322701,859134
456198,47026
456198,495250
829459,280831
829459,768725
320027,340765
320027,664434
13499,279763
13499,515995
915230,721598
915230,649341
825059,15681
825059,908251
604684,115229
604684,702713
719543,717773
719543,1832
747049,843529
747049,582995
513463,501729
513463,740634
635578,57807
635578,847856
920063,140861
920063,848630
904701,784664
904701,40087
388505,619537
388505,100299
773218,448302
773218,437253
77898,619308
77898,510256
551021,948487
551021,192569
590940,303400
590940,391776
942863,628275
942863,455725
351651,973001
351651,54636
737307,213573
737307,59217
644223,917854
644223,738362
789627,200868
789627,11093
252155,809758
252155,665072
616076,235273
616076,141977
68782,366794
68782,42368
336384,348907
336384,487257
860475,104301
860475,902096
894255,954592
894255,12244
396822,55106
396822,838705
918923,123522
918923,575818
314656,40911
314656,784295
531849,149569
531849,639399
340452,14826
340452,848460
762335,42848
762335,921058
736151,475657
736151,401926
548403,591659
548403,294542
323046,522271
323046,377179
78584,540256
78584,242878
175567,609572
175567,612422
810651,895019
810651,935692
720099,174530
720099,358641
549085,765021
549085,752417
414311,481463
414311,445597
70039,451841
70039,30161
420546,750389
420546,153137
388147,196929
388147,278612
73095,318317
73095,462852
357867,599948
357867,503641
633240,464207
633240,81633
266557,517732
266557,295343
750164,951244
750164,63209
66263,287188
66263,437663
393989,307575
393989,448941
468727,586907
468727,686754
446511,652817
446511,885425
524732,438379
524732,212406
57344,268093
57344,489324
468176,913872
468176,677599
734963,876170
734963,63508
472554,790774
472554,607191
55044,140022
55044,373470
432901,461174
432901,574072
984954,875938
984954,748922
271610,208375
271610,552511
610331,6314
610331,992926
376877,572592
376877,199809
624460,941711
624460,741230
784753,323986
784753,264474
483829,270406
483829,39373
735767,419457
735767,279305
51443,298808
51443,995354
899495,420280
899495,882262
165158,882100
165158,791425
129740,883010
129740,605959
20952,784187
20952,128182
235417,512065
235417,549914
21465,526191
21465,73055
779743,270756
779743,988201
304324,976032
304324,655218
226831,304075
226831,897458
841707,835670
841707,126327
713183,94794
713183,766328
239125,829235
239125,643602
106895,475328
106895,282907
904858,811980
904858,828410
494087,472790
494087,566609
95633,176458
95633,354166
909872,810832
909872,203047
493846,220716
493846,956859
862004,24206
862004,918911
414518,694392
414518,761464
467415,351545
467415,794305
682180,747715
682180,144726
883092,314964
883092,941134
248150,602510
248150,112137
661440,481021
661440,991760
846750,414565
846750,711356
52597,890133
52597,716922
994030,350799
994030,363040
648180,352356
648180,278431
989728,191002
989728,930411
85774,277268
85774,230854
485262,739168
485262,75119
547622,519804
547622,92392
236354,921825
236354,563014
312190,880782
312190,273468
149214,467721
149214,938977
192663,804722
192663,844238
342030,275522
342030,439967
965417,254075
965417,242985
986045,325120
986045,998274
94937,293378
94937,955090
271572,118867
271572,111685
560826,850871
560826,870154
40268,526286
40268,229605
197144,560049
197144,371433
17616,786193
17616,675439
629727,312548
629727,717998
396448,737155
396448,340996
191172,15804
191172,914512
271484,825363
271484,308562
727292,792910
727292,676039
336663,40802
336663,423860
194234,219076
194234,340043
134940,171011
134940,633731
165824,239664
165824,882295
593524,617220
593524,723255
190920,716018
190920,270481
199351,89751
199351,592206
468952,687819
468952,27775
997225,643998
997225,886893
153499,117690
153499,415451
487510,953746
487510,777764
502903,543616
502903,516021
921378,42701
921378,739515
725316,615948
725316,797617
382687,673972
382687,285273
761600,513175
761600,155035
600619,22513
600619,251957
954312,574327
954312,377172
949676,668892
949676,979715
90254,274472
90254,54169
706020,227711
706020,692240
246345,150422
246345,724114
193622,865942
193622,714619
185577,685649
185577,335915
621603,335976
621603,214455
537318,209591
537318,851088
690978,323200
690978,293169
583623,966063
583623,236512
704548,826365
704548,917569
144565,846041
144565,201682
772624,499014
772624,737419
423243,898455
423243,158774
703562,274726
703562,179622
268305,365402
268305,794775
462989,675502
462989,153045
219584,942459
219584,715746
415948,610026
415948,294070
391439,327646
391439,455794
834682,613004
834682,122327
380382,714201
380382,212538
55971,764132
55971,228157
128003,969659
128003,220723
361128,475576
361128,754636
282686,876247
282686,62089
405947,469744
405947,182265
552246,606199
552246,759551
663123,158018
663123,934290
234673,175151
234673,872950
590923,734386
590923,767922
21612,138549
21612,829742
431749,414066
431749,888019
535477,49191
535477,892579
223218,250315
223218,180458
402960,100934
402960,732853
755318,463041
755318,925513
870700,399532
870700,168417
116,55378
116,762515
257370,168324
257370,269751
171473,873414
171473,206416
159840,920943
159840,256165
381150,613823
381150,297057
703677,129409
703677,683211
184754,261480
184754,520402
197552,208630
197552,500289
163722,446499
163722,716458
757712,49800
757712,99326
575917,201008
575917,375526
823979,78724
823979,859028
786072,306031
786072,42363
511044,280759
511044,384077
520314,701023
520314,845350
367982,437521
367982,339150
861201,610179
861201,963532
310200,186598
310200,489947
350484,659577
350484,341530
139922,388078
139922,682696
637968,903919
637968,683462
623921,67621
623921,989987
843219,858067
843219,713083
294490,811744
294490,767884
73615,386732
73615,848451
719078,674296
719078,854620
47097,396344
47097,426360
149029,816117
149029,107754
311215,904618
311215,87974
662628,540203
662628,228145
897988,47453
897988,679251
512263,567105
512263,135813
306786,963049
306786,727629
502886,607987
502886,247872
239726,454036
239726,809294
525866,689335
525866,986742
929739,242505
929739,990985
322870,116799
322870,907590
76146,868506
76146,783736
56516,414164
56516,166486
513049,394748
513049,611860
945491,791829
945491,797283
306597,283876
306597,984028
710596,174381
710596,76735
69761,612028
69761,358726
361341,614608
361341,142419
586677,526578
586677,303561
595869,445441
595869,146674
846797,299793
846797,417091
31431,783856
31431,460887
138765,471718
138765,280219
939434,151694
939434,798869
361003,236741
361003,67315
225669,100290
225669,593246
701492,223472
701492,917233
629302,730838
629302,633344
957991,354057
957991,157270
712961,657247
712961,486550
855566,256387
855566,74291
314003,435587
314003,382234
734023,366691
734023,798900
179689,780958
179689,337666
502607,7215
502607,459444
585027,951570
585027,307547
946175,869183
946175,992111
868755,670956
868755,681072
429841,695032
429841,44425
720811,534187
720811,402186
236975,806963
236975,50100
478431,282082
478431,984783
852232,772282
852232,286476
899137,947860
899137,395608
832962,832891
832962,650741
980645,647424
980645,266753
875559,701897
875559,756485
174160,895989
174160,257906
625813,257116
625813,21361
413708,554909
413708,440795
642833,133270
642833,735003
998128,96857
998128,934083
513818,568613
513818,903412
398223,580689
398223,222164
71594,240315
71594,43997
694459,48484
694459,163133
103337,340347
103337,823262
751109,511756
751109,392963
380660,212909
380660,191290
590632,933601
590632,600008
524676,975916
524676,309489
903267,668595
903267,381981
578474,904734
578474,5687
812315,534700
812315,493337
526137,265977
526137,253299
521265,486428
521265,278062
877476,551163
877476,656892
21566,593791
21566,849477
13,451634
13,622807
692167,561092
692167,742784
991996,179009
991996,881202
334005,524309
334005,881237
857210,528292
857210,896745
544872,608337
544872,899868
799597,151195
799597,988335
806101,411705
806101,138865
777284,512715
777284,81432
505956,767576
505956,488266
210359,208643
210359,8190
148418,853241
148418,672998
464144,713150
464144,924555
888714,322860
888714,685721
436757,351641
436757,642814
550261,147857
550261,887909
974411,278318
974411,758653
266051,84657
266051,548581
397209,302000
397209,463579
427837,448026
427837,530008
449070,897508
449070,20326
408250,94192
408250,291453
622221,256034
622221,886353
778659,137056
778659,271673
139897,231289
139897,177287
313780,744166
313780,74409
757985,166757
757985,811679
747876,550109
747876,110495
338635,685977
338635,558486
644341,170701
644341,873497
855755,803763
855755,330153
267908,74535
267908,501140
128424,50618
128424,673805
929193,775621
929193,521691
602510,436349
602510,162986
369578,729055
369578,386719
228261,243092
228261,160193
886119,768393
886119,459478
540734,220434
540734,272591
991297,253869
991297,175188
121201,1166
121201,154623
548803,134985
548803,672075
831451,26630
831451,71871
925402,224507
925402,61225
881483,132563
881483,793689
239189,271337
239189,824768
159,388637
159,648731
766992,653579
766992,926332
638131,419965
638131,37728
562166,993948
562166,286277
53405,540037
53405,632732
917762,110458
917762,349784
131734,121078
131734,281480
364947,892802
364947,326931
573541,574297
573541,744208
952609,45084
952609,526058
372179,802837
372179,762149
442631,168259
442631,201505
150088,61799
150088,327619
351038,562234
351038,935330
502010,655332
502010,621527
367210,655809
367210,178340
394995,220205
394995,486045
428078,745877
428078,510098
982751,429681
982751,458732
984233,476556
984233,359892
330316,988790
330316,871494
686365,796696
686365,648382
847968,49080
847968,234426
572134,692889
572134,445703
496770,252634
496770,820032
289018,966479
289018,584522
681283,334221
681283,228083
394212,973586
394212,17487
470948,121560
470948,543161
586433,127897
586433,365969
162625,843607
162625,989928
269709,305475
269709,756405
533472,66845
533472,197811
508064,443137
508064,662589
825122,13739
825122,769077
225565,991354
225565,254833
952215,236013
952215,357152
341902,61105
341902,912828
196377,595922
196377,986662
335414,475146
335414,886983
856825,386915
856825,336060
187143,923062
187143,162051
585344,272471
585344,492402
193278,339231
193278,593558
601636,286386
601636,956001
583255,335925
583255,136077
491473,533778
491473,128370
730732,713296
730732,565562
748211,717958
748211,426935
833439,348034
833439,993226
571341,768525
571341,623450
606777,22353
606777,419593
692211,948032
692211,370184
269231,936624
269231,408425
189581,986147
189581,834430
681656,281349
681656,188007
452352,229158
452352,232856
779495,314043
779495,613353
339328,664044
339328,784205
840766,758649
840766,764390
43963,276157
43963,707928
512314,78648
512314,414882
167804,22202
167804,852994
20595,994373
20595,903146
1911,609151
1911,8598
427881,429284
427881,57892
117611,920370
117611,193009
852093,548278
852093,735773
449985,760131
449985,62578
27018,824838
27018,572204
713616,270914
713616,997529
379779,48016
379779,355562
91734,773877
91734,277543
440217,877050
440217,508066
862345,653050
862345,721824
601735,620742
601735,783057
85062,38097
85062,921408
74627,116564
74627,289530
219306,483988
219306,764171
350010,230660
350010,958680
823173,141822
823173,604535
159523,993096
159523,258438
175582,398684
175582,368041
631317,524035
631317,864145
444412,139405
444412,83826
834308,361628
834308,966592
914512,728970
914512,995138
499940,539802
499940,720344
181620,947834
181620,225183
15227,189023
15227,426696
959400,66799
959400,459021
42375,125075
42375,89806
888661,334311
888661,70611
564587,574581
564587,11780
155720,778524
155720,922698
64288,755081
64288,600775
530077,473245
530077,29625
782418,368623
782418,654928
198305,102929
198305,190407
900825,505688
900825,798692
316559,265932
316559,120074
321903,526952
321903,345348
711503,232005
711503,28863
901983,232678
901983,79730
615322,887600
615322,791265
264501,892639
264501,205681
137706,485488
137706,494671
530696,58868
530696,842621
96514,733703
96514,93002
339484,91207
339484,999162
936025,24849
936025,94148
766667,902659
766667,293448
54847,479407
54847,728589
31945,413712
31945,93838
418612,816611
418612,220167
136454,994811
136454,360336
424479,204724
424479,384150
846871,927440
846871,268085
137705,888019
137705,591881
203895,506235
203895,965513
822465,337278
822465,295092
896601,963242
896601,565467
38837,982922
38837,320122
93807,498666
93807,363603
481785,168046
481785,173784
277164,264678
277164,947080
806797,159181
806797,336823
94781,239250
94781,913461
656463,327635
656463,262536
498960,748619
498960,181003
328017,19824
328017,99444
80768,74888
80768,563658
899523,894667
899523,541879
374300,576181
374300,82542
443335,651170
443335,704036
388140,451386
388140,676447
900208,938694
900208,267051
752747,128707
752747,981385
234527,217484
234527,533935
185493,267975
185493,595935
871360,628132
871360,150731
139828,500024
139828,588654
342122,947355
342122,608665
264758,401526
264758,960283
123136,368993
123136,681079
202155,363550
202155,833918
367469,923992
367469,846956
279175,563520
279175,49833
766963,312237
766963,986815
451957,649243
451957,596300
177275,397087
177275,635383
925639,477950
925639,158053
637284,612682
637284,186316
49737,316216
49737,32597
490861,503437
490861,430751
972587,312300
972587,454645
251430,300529
251430,426648
770107,980624
770107,304887
540430,537859
540430,65344
371175,35765
371175,137880
769412,743107
769412,763243
667899,164308
667899,474273
527121,933530
527121,298681
729829,812671
729829,344140
102646,46498
102646,350474
203257,562202
203257,222729
556126,159401
556126,632369
182969,459130
182969,140236
19351,101829
19351,217131
546873,368341
546873,718801
682409,938561
682409,156045
682925,701908
682925,82665
219712,910301
219712,363342
829857,910660
829857,757898
386560,590745
386560,733077
407952,39624
407952,329380
400460,476052
400460,137994
897865,848327
897865,605570
987373,191161
987373,935488
213065,289019
213065,623331
257315,525816
257315,181018
944999,806774
944999,872013
669882,696671
669882,833479
929336,203845
929336,6571
738898,346074
738898,655721
57083,312728
57083,970827
332565,845873
332565,514403
463226,285449
463226,497353
784004,952274
784004,606711
25501,287252
25501,218863
754922,21549
754922,601165
428831,941231
428831,895705
471551,61499
471551,208302
415190,897684
415190,517752
465713,413126
465713,343321
931633,271859
931633,818328
589267,237712
589267,200815
190219,14011
190219,837210
639,355975
639,228179
232788,802014
232788,480967
765304,192616
765304,334022
649243,393689
649243,769294
437612,452894
437612,361892
24669,280879
24669,743617
656501,286873
656501,24463
745427,805
745427,665215
479692,382074
479692,191000
871093,353192
871093,548623
809434,268792
809434,586715
853596,234613
853596,632068
524767,333930
524767,438042
448658,513276
448658,99550
463575,575631
463575,870670
896792,440120
896792,184602
770732,492666
770732,257809
711728,749470
711728,631555
946560,447468
946560,207721
901370,945616
901370,238457
195551,92994
195551,623270
992052,696406
992052,13096
929211,482616
929211,775314
679051,914378
679051,458984
509505,560669
509505,840556
419546,389141
419546,739410
201392,301134
201392,160616
996461,999061
996461,731831
886619,822496
886619,724826
428769,831922
428769,986059
228149,492546
228149,541738
684584,413030
684584,796406
749993,818655
749993,790737
224572,430424
224572,908327
704677,345336
704677,78742
266249,377817
266249,202100
258618,687988
258618,794631
8213,572975
8213,499529
99734,413058
99734,900616
836253,446191
836253,238268
464802,985849
464802,422312
140639,399782
140639,326223
766537,478820
766537,63182
831404,945359
831404,657496
69629,236763
69629,478782
806394,340251
806394,483067
203939,240569
203939,537708
928368,625361
928368,857135
884076,937053
884076,888023
717933,463453
717933,808972
781605,273788
781605,980090
214523,262674
214523,760565
868665,780609
868665,809751
314879,101843
314879,195114
380299,601133
380299,275433
932036,857992
932036,419603
471170,338699
471170,522673
11100,778113
11100,331861
274123,463202
274123,523638
892759,596157
892759,30858
911485,122171
911485,386004
928389,798201
928389,294249
727721,970856
727721,783582
475611,361326
475611,797827
328152,884745
328152,328887
128530,550791
128530,703799
198955,183322
198955,453452
275460,753937
275460,742038
86842,105042
86842,765925
685876,874668
685876,14893
735931,888279
735931,384174
239557,337905
239557,577630
696727,509309
696727,547780
776294,903919
776294,145827
492850,270063
492850,321882
114202,14412
114202,729574
934897,624583
